num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
15,2020-08-31 04,,,,,,,
15,2020-08-31 05,,,,,,,
15,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,1.0,
15,2020-08-31 07,,,,,,,
15,2020-08-31 08,,,,,,,
15,2020-08-31 09,27.2,2.6,75.0,,0.5,1.0,
15,2020-08-31 10,,,,,,,
15,2020-08-31 11,,,,,,,
15,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,1.0,
15,2020-08-31 13,,,,,,,
15,2020-08-31 14,,,,,,,
15,2020-08-31 15,29.9,2.7,69.0,,1.3,1.0,
15,2020-08-31 16,,,,,,,
15,2020-08-31 17,,,,,,,
15,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,1.0,
15,2020-08-31 19,,,,,,,
15,2020-08-31 20,,,,,,,
15,2020-08-31 21,27.7,2.2,79.0,,0.1,1.0,
15,2020-08-31 22,,,,,,,
15,2020-08-31 23,,,,,,,
16,2020-08-25 00,25.7,0.1,93.0,0.0,0.0,1.0,1.0
16,2020-08-25 01,,,,,,,
16,2020-08-25 02,,,,,,,
16,2020-08-25 03,24.9,0.0,95.0,,0.0,1.0,1.0
16,2020-08-25 04,,,,,,,
16,2020-08-25 05,,,,,,,
16,2020-08-25 06,24.2,0.5,97.0,0.0,0.0,1.0,1.0
16,2020-08-25 07,,,,,,,
16,2020-08-25 08,,,,,,,
16,2020-08-25 09,29.9,0.8,76.0,,2.1,1.0,1.0
16,2020-08-25 10,,,,,,,
16,2020-08-25 11,,,,,,,
16,2020-08-25 12,33.0,2.1,65.0,0.0,2.7,1.0,1.0
16,2020-08-25 13,,,,,,,
16,2020-08-25 14,,,,,,,
16,2020-08-25 15,34.0,1.8,58.0,,2.2,1.0,1.0
16,2020-08-25 16,,,,,,,
16,2020-08-25 17,,,,,,,
16,2020-08-25 18,31.6,2.6,66.0,0.0,3.0,1.0,1.0
16,2020-08-25 19,,,,,,,
16,2020-08-25 20,,,,,,,
16,2020-08-25 21,29.3,2.3,72.0,,0.3,1.0,1.0
16,2020-08-25 22,,,,,,,
16,2020-08-25 23,,,,,,,
16,2020-08-26 00,29.1,2.6,77.0,0.0,0.0,1.0,1.0
16,2020-08-26 01,,,,,,,
16,2020-08-26 02,,,,,,,
16,2020-08-26 03,28.7,2.2,80.0,,0.0,1.0,1.0
16,2020-08-26 04,,,,,,,
16,2020-08-26 05,,,,,,,
16,2020-08-26 06,28.1,1.6,84.0,0.0,0.0,1.0,1.0
16,2020-08-26 07,,,,,,,
16,2020-08-26 08,,,,,,,
16,2020-08-26 09,29.3,2.8,78.0,,0.3,1.0,1.0
16,2020-08-26 10,,,,,,,
16,2020-08-26 11,,,,,,,
16,2020-08-26 12,30.3,5.6,74.0,0.0,0.0,1.0,1.0
16,2020-08-26 13,,,,,,,
16,2020-08-26 14,,,,,,,
16,2020-08-26 15,30.3,5.7,71.0,,0.5,1.0,1.0
16,2020-08-26 16,,,,,,,
16,2020-08-26 17,,,,,,,
16,2020-08-26 18,29.1,5.9,76.0,0.0,0.1,1.0,1.0
16,2020-08-26 19,,,,,,,
16,2020-08-26 20,,,,,,,
16,2020-08-26 21,28.7,6.6,74.0,,0.0,1.0,1.0
16,2020-08-26 22,,,,,,,
16,2020-08-26 23,,,,,,,
16,2020-08-27 00,28.6,8.2,73.0,0.0,0.0,1.0,1.0
16,2020-08-27 01,,,,,,,
16,2020-08-27 02,,,,,,,
16,2020-08-27 03,27.7,5.4,84.0,,0.0,1.0,1.0
16,2020-08-27 04,,,,,,,
16,2020-08-27 05,,,,,,,
16,2020-08-27 06,24.4,2.7,99.0,6.1,0.0,1.0,1.0
16,2020-08-27 07,,,,,,,
16,2020-08-27 08,,,,,,,
16,2020-08-27 09,24.2,2.3,99.0,,0.0,1.0,1.0
16,2020-08-27 10,,,,,,,
16,2020-08-27 11,,,,,,,
16,2020-08-27 12,25.9,3.1,97.0,8.7,0.0,1.0,1.0
16,2020-08-27 13,,,,,,,
16,2020-08-27 14,,,,,,,
16,2020-08-27 15,26.6,4.3,92.0,,0.0,1.0,1.0
16,2020-08-27 16,,,,,,,
16,2020-08-27 17,,,,,,,
16,2020-08-27 18,27.1,3.0,92.0,0.4,0.0,1.0,1.0
16,2020-08-27 19,,,,,,,
16,2020-08-27 20,,,,,,,
16,2020-08-27 21,26.6,2.3,96.0,,0.0,1.0,1.0
16,2020-08-27 22,,,,,,,
16,2020-08-27 23,,,,,,,
16,2020-08-28 00,26.7,1.7,95.0,0.0,0.0,1.0,1.0
16,2020-08-28 01,,,,,,,
16,2020-08-28 02,,,,,,,
16,2020-08-28 03,25.9,2.2,98.0,,0.0,1.0,1.0
16,2020-08-28 04,,,,,,,
16,2020-08-28 05,,,,,,,
16,2020-08-28 06,24.7,1.0,99.0,4.1,0.0,1.0,1.0
16,2020-08-28 07,,,,,,,
16,2020-08-28 08,,,,,,,
16,2020-08-28 09,26.9,1.1,93.0,,0.1,1.0,1.0
16,2020-08-28 10,,,,,,,
16,2020-08-28 11,,,,,,,
16,2020-08-28 12,29.5,1.7,87.0,5.4,0.6,1.0,1.0
16,2020-08-28 13,,,,,,,
16,2020-08-28 14,,,,,,,
16,2020-08-28 15,29.9,3.8,76.0,,2.0,1.0,1.0
16,2020-08-28 16,,,,,,,
16,2020-08-28 17,,,,,,,
16,2020-08-28 18,27.7,2.7,88.0,0.0,1.4,1.0,1.0
16,2020-08-28 19,,,,,,,
16,2020-08-28 20,,,,,,,
16,2020-08-28 21,26.3,1.6,91.0,,0.0,1.0,1.0
16,2020-08-28 22,,,,,,,
16,2020-08-28 23,,,,,,,
16,2020-08-29 00,26.0,1.0,89.0,0.0,0.0,1.0,1.0
16,2020-08-29 01,,,,,,,
16,2020-08-29 02,,,,,,,
16,2020-08-29 03,24.7,0.9,94.0,,0.0,1.0,1.0
16,2020-08-29 04,,,,,,,
16,2020-08-29 05,,,,,,,
16,2020-08-29 06,24.3,0.0,98.0,0.2,0.0,1.0,1.0
16,2020-08-29 07,,,,,,,
16,2020-08-29 08,,,,,,,
16,2020-08-29 09,29.0,1.4,82.0,,1.5,1.0,1.0
16,2020-08-29 10,,,,,,,
16,2020-08-29 11,,,,,,,
16,2020-08-29 12,31.1,1.6,78.0,0.0,2.0,1.0,1.0
16,2020-08-29 13,,,,,,,
16,2020-08-29 14,,,,,,,
16,2020-08-29 15,30.4,3.0,77.0,,1.8,1.0,1.0
16,2020-08-29 16,,,,,,,
16,2020-08-29 17,,,,,,,
16,2020-08-29 18,29.3,1.7,79.0,0.0,2.1,1.0,1.0
16,2020-08-29 19,,,,,,,
16,2020-08-29 20,,,,,,,
16,2020-08-29 21,27.9,0.8,83.0,,0.2,1.0,1.0
16,2020-08-29 22,,,,,,,
16,2020-08-29 23,,,,,,,
16,2020-08-30 00,26.3,0.3,94.0,0.0,0.0,1.0,1.0
16,2020-08-30 01,,,,,,,
16,2020-08-30 02,,,,,,,
16,2020-08-30 03,25.4,0.0,96.0,,0.0,1.0,1.0
16,2020-08-30 04,,,,,,,
16,2020-08-30 05,,,,,,,
16,2020-08-30 06,24.8,0.1,97.0,0.0,0.0,1.0,1.0
16,2020-08-30 07,,,,,,,
16,2020-08-30 08,,,,,,,
16,2020-08-30 09,29.3,1.4,83.0,,2.0,1.0,1.0
16,2020-08-30 10,,,,,,,
16,2020-08-30 11,,,,,,,
16,2020-08-30 12,33.4,2.7,65.0,0.0,3.0,1.0,1.0
16,2020-08-30 13,,,,,,,
16,2020-08-30 14,,,,,,,
16,2020-08-30 15,31.3,3.3,69.0,,2.1,1.0,1.0
16,2020-08-30 16,,,,,,,
16,2020-08-30 17,,,,,,,
16,2020-08-30 18,28.8,1.1,74.0,0.0,0.1,1.0,1.0
16,2020-08-30 19,,,,,,,
16,2020-08-30 20,,,,,,,
16,2020-08-30 21,26.9,0.6,86.0,,0.0,1.0,1.0
16,2020-08-30 22,,,,,,,
16,2020-08-30 23,,,,,,,
16,2020-08-31 00,26.2,1.2,80.0,0.0,0.0,1.0,1.0
16,2020-08-31 01,,,,,,,
16,2020-08-31 02,,,,,,,
16,2020-08-31 03,25.3,0.7,86.0,,0.0,1.0,1.0
16,2020-08-31 04,,,,,,,
16,2020-08-31 05,,,,,,,
16,2020-08-31 06,25.5,0.4,83.0,0.0,0.0,1.0,1.0
16,2020-08-31 07,,,,,,,
16,2020-08-31 08,,,,,,,
16,2020-08-31 09,27.1,1.1,80.0,,0.2,1.0,1.0
16,2020-08-31 10,,,,,,,
16,2020-08-31 11,,,,,,,
16,2020-08-31 12,27.1,1.5,78.0,0.0,0.2,1.0,1.0
16,2020-08-31 13,,,,,,,
16,2020-08-31 14,,,,,,,
16,2020-08-31 15,29.6,1.3,67.0,,0.6,1.0,1.0
16,2020-08-31 16,,,,,,,
16,2020-08-31 17,,,,,,,
16,2020-08-31 18,26.6,0.8,72.0,0.0,1.3,1.0,1.0
16,2020-08-31 19,,,,,,,
16,2020-08-31 20,,,,,,,
16,2020-08-31 21,24.3,1.0,77.0,,0.0,1.0,1.0
16,2020-08-31 22,,,,,,,
16,2020-08-31 23,,,,,,,
17,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,
17,2020-08-25 01,,,,,,,
17,2020-08-25 02,,,,,,,
17,2020-08-25 03,27.3,1.1,78.0,,0.0,1.0,
17,2020-08-25 04,,,,,,,
17,2020-08-25 05,,,,,,,
17,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,
17,2020-08-25 07,,,,,,,
17,2020-08-25 08,,,,,,,
17,2020-08-25 09,28.8,1.2,77.0,,1.1,1.0,
17,2020-08-25 10,,,,,,,
17,2020-08-25 11,,,,,,,
17,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,
17,2020-08-25 13,,,,,,,
17,2020-08-25 14,,,,,,,
17,2020-08-25 15,34.4,4.0,50.0,,2.7,1.0,
17,2020-08-25 16,,,,,,,
17,2020-08-25 17,,,,,,,
17,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,
17,2020-08-25 19,,,,,,,
17,2020-08-25 20,,,,,,,
17,2020-08-25 21,29.3,1.0,72.0,,0.0,1.0,
17,2020-08-25 22,,,,,,,
17,2020-08-25 23,,,,,,,
17,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,
17,2020-08-26 01,,,,,,,
17,2020-08-26 02,,,,,,,
17,2020-08-26 03,27.6,2.0,80.0,,0.0,1.0,
17,2020-08-26 04,,,,,,,
17,2020-08-26 05,,,,,,,
17,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,
17,2020-08-26 07,,,,,,,
17,2020-08-26 08,,,,,,,
17,2020-08-26 09,29.7,3.2,74.0,,2.4,1.0,
17,2020-08-26 10,,,,,,,
17,2020-08-26 11,,,,,,,
17,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,
17,2020-08-26 13,,,,,,,
17,2020-08-26 14,,,,,,,
17,2020-08-26 15,33.5,3.1,57.0,,1.4,1.0,
17,2020-08-26 16,,,,,,,
17,2020-08-26 17,,,,,,,
17,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,
17,2020-08-26 19,,,,,,,
17,2020-08-26 20,,,,,,,
17,2020-08-26 21,29.6,4.1,65.0,,0.0,1.0,
17,2020-08-26 22,,,,,,,
17,2020-08-26 23,,,,,,,
17,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,
17,2020-08-27 01,,,,,,,
17,2020-08-27 02,,,,,,,
17,2020-08-27 03,26.7,5.0,82.0,,0.0,1.0,
17,2020-08-27 04,,,,,,,
17,2020-08-27 05,,,,,,,
17,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,
17,2020-08-27 07,,,,,,,
17,2020-08-27 08,,,,,,,
17,2020-08-27 09,25.7,2.7,92.0,,0.0,1.0,
17,2020-08-27 10,,,,,,,
17,2020-08-27 11,,,,,,,
17,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,
17,2020-08-27 13,,,,,,,
17,2020-08-27 14,,,,,,,
17,2020-08-27 15,28.2,2.7,82.0,,0.4,1.0,
17,2020-08-27 16,,,,,,,
17,2020-08-27 17,,,,,,,
17,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,
17,2020-08-27 19,,,,,,,
17,2020-08-27 20,,,,,,,
17,2020-08-27 21,27.5,1.1,83.0,,0.0,1.0,
17,2020-08-27 22,,,,,,,
17,2020-08-27 23,,,,,,,
17,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,
17,2020-08-28 01,,,,,,,
17,2020-08-28 02,,,,,,,
17,2020-08-28 03,26.4,1.0,93.0,,0.0,1.0,
17,2020-08-28 04,,,,,,,
17,2020-08-28 05,,,,,,,
17,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,
17,2020-08-28 07,,,,,,,
17,2020-08-28 08,,,,,,,
17,2020-08-28 09,27.0,1.4,92.0,,0.0,1.0,
17,2020-08-28 10,,,,,,,
17,2020-08-28 11,,,,,,,
17,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,
17,2020-08-28 13,,,,,,,
17,2020-08-28 14,,,,,,,
17,2020-08-28 15,28.0,2.1,87.0,,0.4,1.0,
17,2020-08-28 16,,,,,,,
17,2020-08-28 17,,,,,,,
17,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,
17,2020-08-28 19,,,,,,,
17,2020-08-28 20,,,,,,,
17,2020-08-28 21,26.8,1.0,89.0,,0.0,1.0,
17,2020-08-28 22,,,,,,,
17,2020-08-28 23,,,,,,,
17,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,
17,2020-08-29 01,,,,,,,
17,2020-08-29 02,,,,,,,
17,2020-08-29 03,26.4,0.6,92.0,,0.0,1.0,
17,2020-08-29 04,,,,,,,
17,2020-08-29 05,,,,,,,
17,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,
17,2020-08-29 07,,,,,,,
17,2020-08-29 08,,,,,,,
17,2020-08-29 09,27.8,1.1,85.0,,1.2,1.0,
17,2020-08-29 10,,,,,,,
17,2020-08-29 11,,,,,,,
17,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,
17,2020-08-29 13,,,,,,,
17,2020-08-29 14,,,,,,,
17,2020-08-29 15,28.2,0.9,87.0,,0.1,1.0,
17,2020-08-29 16,,,,,,,
17,2020-08-29 17,,,,,,,
17,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,
17,2020-08-29 19,,,,,,,
17,2020-08-29 20,,,,,,,
17,2020-08-29 21,26.0,0.6,94.0,,0.0,1.0,
17,2020-08-29 22,,,,,,,
17,2020-08-29 23,,,,,,,
17,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,
17,2020-08-30 01,,,,,,,
17,2020-08-30 02,,,,,,,
17,2020-08-30 03,25.2,1.6,98.0,,0.0,1.0,
17,2020-08-30 04,,,,,,,
17,2020-08-30 05,,,,,,,
17,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,
17,2020-08-30 07,,,,,,,
17,2020-08-30 08,,,,,,,
17,2020-08-30 09,25.5,0.8,97.0,,0.0,1.0,
17,2020-08-30 10,,,,,,,
17,2020-08-30 11,,,,,,,
17,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,
17,2020-08-30 13,,,,,,,
17,2020-08-30 14,,,,,,,
17,2020-08-30 15,30.3,2.0,75.0,,0.6,1.0,
17,2020-08-30 16,,,,,,,
17,2020-08-30 17,,,,,,,
17,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,
17,2020-08-30 19,,,,,,,
17,2020-08-30 20,,,,,,,
17,2020-08-30 21,26.2,2.6,91.0,,0.2,1.0,
17,2020-08-30 22,,,,,,,
17,2020-08-30 23,,,,,,,
17,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,
17,2020-08-31 01,,,,,,,
17,2020-08-31 02,,,,,,,
17,2020-08-31 03,23.9,2.6,88.0,,0.0,1.0,
17,2020-08-31 04,,,,,,,
17,2020-08-31 05,,,,,,,
17,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,
17,2020-08-31 07,,,,,,,
17,2020-08-31 08,,,,,,,
17,2020-08-31 09,25.4,3.1,81.0,,0.0,1.0,
17,2020-08-31 10,,,,,,,
17,2020-08-31 11,,,,,,,
17,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,
17,2020-08-31 13,,,,,,,
17,2020-08-31 14,,,,,,,
17,2020-08-31 15,29.2,2.9,69.0,,0.7,1.0,
17,2020-08-31 16,,,,,,,
17,2020-08-31 17,,,,,,,
17,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,
17,2020-08-31 19,,,,,,,
17,2020-08-31 20,,,,,,,
17,2020-08-31 21,27.1,2.4,74.0,,0.0,1.0,
17,2020-08-31 22,,,,,,,
17,2020-08-31 23,,,,,,,
18,2020-08-25 00,27.4,1.1,83.0,0.0,0.0,,
18,2020-08-25 01,,,,,,,
18,2020-08-25 02,,,,,,,
18,2020-08-25 03,25.4,0.8,93.0,,0.0,,
18,2020-08-25 04,,,,,,,
18,2020-08-25 05,,,,,,,
18,2020-08-25 06,25.2,1.3,94.0,0.0,0.0,,
18,2020-08-25 07,,,,,,,
18,2020-08-25 08,,,,,,,
18,2020-08-25 09,29.2,2.0,76.0,,1.8,,
18,2020-08-25 10,,,,,,,
18,2020-08-25 11,,,,,,,
18,2020-08-25 12,33.1,2.4,58.0,0.0,3.0,,
18,2020-08-25 13,,,,,,,
18,2020-08-25 14,,,,,,,
18,2020-08-25 15,34.6,1.5,56.0,,2.9,,
18,2020-08-25 16,,,,,,,
18,2020-08-25 17,,,,,,,
18,2020-08-25 18,32.1,2.0,65.0,0.0,2.3,,
18,2020-08-25 19,,,,,,,
18,2020-08-25 20,,,,,,,
18,2020-08-25 21,29.5,1.0,74.0,,0.5,,
18,2020-08-25 22,,,,,,,
18,2020-08-25 23,,,,,,,
18,2020-08-26 00,28.1,0.0,85.0,0.0,0.0,,
18,2020-08-26 01,,,,,,,
18,2020-08-26 02,,,,,,,
18,2020-08-26 03,28.1,1.0,79.0,,0.0,,
18,2020-08-26 04,,,,,,,
18,2020-08-26 05,,,,,,,
18,2020-08-26 06,28.4,0.9,83.0,0.0,0.0,,
18,2020-08-26 07,,,,,,,
18,2020-08-26 08,,,,,,,
18,2020-08-26 09,30.7,4.4,68.0,,2.5,,
18,2020-08-26 10,,,,,,,
18,2020-08-26 11,,,,,,,
18,2020-08-26 12,33.9,5.1,60.0,0.0,2.8,,
18,2020-08-26 13,,,,,,,
18,2020-08-26 14,,,,,,,
18,2020-08-26 15,33.3,4.7,61.0,,1.6,,
18,2020-08-26 16,,,,,,,
18,2020-08-26 17,,,,,,,
18,2020-08-26 18,31.6,5.0,64.0,0.0,1.0,,
18,2020-08-26 19,,,,,,,
18,2020-08-26 20,,,,,,,
18,2020-08-26 21,29.4,6.5,69.0,,0.0,,
18,2020-08-26 22,,,,,,,
18,2020-08-26 23,,,,,,,
18,2020-08-27 00,27.4,6.1,81.0,1.0,0.0,,
18,2020-08-27 01,,,,,,,
18,2020-08-27 02,,,,,,,
18,2020-08-27 03,26.3,6.8,88.0,,0.0,,
18,2020-08-27 04,,,,,,,
18,2020-08-27 05,,,,,,,
18,2020-08-27 06,29.0,8.1,72.0,0.0,0.0,,
18,2020-08-27 07,,,,,,,
18,2020-08-27 08,,,,,,,
18,2020-08-27 09,27.5,4.9,84.0,,0.0,,
18,2020-08-27 10,,,,,,,
18,2020-08-27 11,,,,,,,
18,2020-08-27 12,29.3,5.3,75.0,0.1,0.2,,
18,2020-08-27 13,,,,,,,
18,2020-08-27 14,,,,,,,
18,2020-08-27 15,29.9,3.7,77.0,,0.9,,
18,2020-08-27 16,,,,,,,
18,2020-08-27 17,,,,,,,
18,2020-08-27 18,28.8,2.0,81.0,0.1,0.3,,
18,2020-08-27 19,,,,,,,
18,2020-08-27 20,,,,,,,
18,2020-08-27 21,26.1,0.6,99.0,,0.0,,
18,2020-08-27 22,,,,,,,
18,2020-08-27 23,,,,,,,
18,2020-08-28 00,26.2,1.3,98.0,10.7,0.0,,
18,2020-08-28 01,,,,,,,
18,2020-08-28 02,,,,,,,
18,2020-08-28 03,25.8,0.9,100.0,,0.0,,
18,2020-08-28 04,,,,,,,
18,2020-08-28 05,,,,,,,
18,2020-08-28 06,26.2,1.6,97.0,0.6,0.0,,
18,2020-08-28 07,,,,,,,
18,2020-08-28 08,,,,,,,
18,2020-08-28 09,27.8,2.2,91.0,,0.2,,
18,2020-08-28 10,,,,,,,
18,2020-08-28 11,,,,,,,
18,2020-08-28 12,30.0,3.4,78.0,0.8,0.9,,
18,2020-08-28 13,,,,,,,
18,2020-08-28 14,,,,,,,
18,2020-08-28 15,30.6,3.8,82.0,,1.4,,
18,2020-08-28 16,,,,,,,
18,2020-08-28 17,,,,,,,
18,2020-08-28 18,28.7,2.4,86.0,0.9,1.8,,
18,2020-08-28 19,,,,,,,
18,2020-08-28 20,,,,,,,
18,2020-08-28 21,26.2,0.9,96.0,,0.0,,
18,2020-08-28 22,,,,,,,
18,2020-08-28 23,,,,,,,
18,2020-08-29 00,26.3,0.8,97.0,0.0,0.0,,
18,2020-08-29 01,,,,,,,
18,2020-08-29 02,,,,,,,
18,2020-08-29 03,25.8,1.0,100.0,,0.0,,
18,2020-08-29 04,,,,,,,
18,2020-08-29 05,,,,,,,
18,2020-08-29 06,25.0,1.3,100.0,0.6,0.0,,
18,2020-08-29 07,,,,,,,
18,2020-08-29 08,,,,,,,
18,2020-08-29 09,27.5,2.6,88.0,,2.3,,
18,2020-08-29 10,,,,,,,
18,2020-08-29 11,,,,,,,
18,2020-08-29 12,27.8,1.4,89.0,3.4,0.0,,
18,2020-08-29 13,,,,,,,
18,2020-08-29 14,,,,,,,
18,2020-08-29 15,28.1,2.2,90.0,,0.2,,
18,2020-08-29 16,,,,,,,
18,2020-08-29 17,,,,,,,
18,2020-08-29 18,25.9,0.8,100.0,10.4,0.0,,
18,2020-08-29 19,,,,,,,
18,2020-08-29 20,,,,,,,
18,2020-08-29 21,25.5,0.2,100.0,,0.0,,
18,2020-08-29 22,,,,,,,
18,2020-08-29 23,,,,,,,
18,2020-08-30 00,25.5,0.6,100.0,3.9,0.0,,
18,2020-08-30 01,,,,,,,
18,2020-08-30 02,,,,,,,
18,2020-08-30 03,25.0,0.1,100.0,,0.0,,
18,2020-08-30 04,,,,,,,
18,2020-08-30 05,,,,,,,
18,2020-08-30 06,24.8,0.6,100.0,0.1,0.0,,
18,2020-08-30 07,,,,,,,
18,2020-08-30 08,,,,,,,
18,2020-08-30 09,26.1,0.5,96.0,,0.0,,
18,2020-08-30 10,,,,,,,
18,2020-08-30 11,,,,,,,
18,2020-08-30 12,26.7,1.2,94.0,0.0,0.0,,
18,2020-08-30 13,,,,,,,
18,2020-08-30 14,,,,,,,
18,2020-08-30 15,29.9,1.8,81.0,,1.2,,
18,2020-08-30 16,,,,,,,
18,2020-08-30 17,,,,,,,
18,2020-08-30 18,29.2,2.6,81.0,0.0,2.9,,
18,2020-08-30 19,,,,,,,
18,2020-08-30 20,,,,,,,
18,2020-08-30 21,26.7,1.7,89.0,,0.6,,
18,2020-08-30 22,,,,,,,
18,2020-08-30 23,,,,,,,
18,2020-08-31 00,26.3,1.3,90.0,0.0,0.0,,
18,2020-08-31 01,,,,,,,
18,2020-08-31 02,,,,,,,
18,2020-08-31 03,25.0,1.6,88.0,,0.0,,
18,2020-08-31 04,,,,,,,
18,2020-08-31 05,,,,,,,
18,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,,
18,2020-08-31 07,,,,,,,
18,2020-08-31 08,,,,,,,
18,2020-08-31 09,27.2,2.6,75.0,,0.5,,
18,2020-08-31 10,,,,,,,
18,2020-08-31 11,,,,,,,
18,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,,
18,2020-08-31 13,,,,,,,
18,2020-08-31 14,,,,,,,
18,2020-08-31 15,29.9,2.7,69.0,,1.3,,
18,2020-08-31 16,,,,,,,
18,2020-08-31 17,,,,,,,
18,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,,
18,2020-08-31 19,,,,,,,
18,2020-08-31 20,,,,,,,
18,2020-08-31 21,27.7,2.2,79.0,,0.1,,
18,2020-08-31 22,,,,,,,
18,2020-08-31 23,,,,,,,
19,2020-08-25 00,26.7,0.9,87.0,0.0,0.0,,
19,2020-08-25 01,,,,,,,
19,2020-08-25 02,,,,,,,
19,2020-08-25 03,26.2,0.9,87.0,,0.0,,
19,2020-08-25 04,,,,,,,
19,2020-08-25 05,,,,,,,
19,2020-08-25 06,25.9,0.6,86.0,0.0,0.0,,
19,2020-08-25 07,,,,,,,
19,2020-08-25 08,,,,,,,
19,2020-08-25 09,30.4,1.9,77.0,,1.6,,
19,2020-08-25 10,,,,,,,
19,2020-08-25 11,,,,,,,
19,2020-08-25 12,31.9,3.1,76.0,0.0,3.0,,
19,2020-08-25 13,,,,,,,
19,2020-08-25 14,,,,,,,
19,2020-08-25 15,32.2,2.8,70.0,,2.7,,
19,2020-08-25 16,,,,,,,
19,2020-08-25 17,,,,,,,
19,2020-08-25 18,30.4,2.1,71.0,0.0,2.8,,
19,2020-08-25 19,,,,,,,
19,2020-08-25 20,,,,,,,
19,2020-08-25 21,28.7,2.8,76.0,,0.6,,
19,2020-08-25 22,,,,,,,
19,2020-08-25 23,,,,,,,
19,2020-08-26 00,28.4,2.4,81.0,0.0,0.0,,
19,2020-08-26 01,,,,,,,
19,2020-08-26 02,,,,,,,
19,2020-08-26 03,27.8,2.2,88.0,,0.0,,
19,2020-08-26 04,,,,,,,
19,2020-08-26 05,,,,,,,
19,2020-08-26 06,27.8,1.4,87.0,0.0,0.0,,
19,2020-08-26 07,,,,,,,
19,2020-08-26 08,,,,,,,
19,2020-08-26 09,28.7,2.9,83.0,,0.0,,
19,2020-08-26 10,,,,,,,
19,2020-08-26 11,,,,,,,
19,2020-08-26 12,30.0,5.7,77.0,0.0,0.7,,
19,2020-08-26 13,,,,,,,
19,2020-08-26 14,,,,,,,
19,2020-08-26 15,29.1,5.8,78.0,,0.5,,
19,2020-08-26 16,,,,,,,
19,2020-08-26 17,,,,,,,
19,2020-08-26 18,28.9,3.6,79.0,0.0,0.3,,
19,2020-08-26 19,,,,,,,
19,2020-08-26 20,,,,,,,
19,2020-08-26 21,28.6,5.2,68.0,,0.0,,
19,2020-08-26 22,,,,,,,
19,2020-08-26 23,,,,,,,
19,2020-08-27 00,28.6,6.8,72.0,0.0,0.0,,
19,2020-08-27 01,,,,,,,
19,2020-08-27 02,,,,,,,
19,2020-08-27 03,27.6,6.4,81.0,,0.0,,
19,2020-08-27 04,,,,,,,
19,2020-08-27 05,,,,,,,
19,2020-08-27 06,24.2,5.4,95.0,23.9,0.0,,
19,2020-08-27 07,,,,,,,
19,2020-08-27 08,,,,,,,
19,2020-08-27 09,24.6,1.2,93.0,,0.0,,
19,2020-08-27 10,,,,,,,
19,2020-08-27 11,,,,,,,
19,2020-08-27 12,25.4,3.8,92.0,3.4,0.0,,
19,2020-08-27 13,,,,,,,
19,2020-08-27 14,,,,,,,
19,2020-08-27 15,27.0,5.8,87.0,,0.0,,
19,2020-08-27 16,,,,,,,
19,2020-08-27 17,,,,,,,
19,2020-08-27 18,27.0,4.6,88.0,0.1,0.1,,
19,2020-08-27 19,,,,,,,
19,2020-08-27 20,,,,,,,
19,2020-08-27 21,26.8,3.8,88.0,,0.0,,
19,2020-08-27 22,,,,,,,
19,2020-08-27 23,,,,,,,
